"HONS","Honors"," 183","College Honors Seminar in Behavioral and Social Sciences","A&amp;S","STP","UGRD","P"
"PHIL","Philosophy"," 226","Phenomenology","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 280A","Internship Training","A&amp;S","INT","UGRD","P"
"ARA","Arabic"," 210A","Elementary Arabic","A&amp;S","LTI","UGRD","P"
"PHYS","Physics"," 257 ","SPECTROSCOPY BIOPOLYMERS","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 232","Intermediate Macroeconomic Theory","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3705","College and University Management","PBDY","LEC","PBDP","P"
"MGT","Management-OWEN"," 531 ","CAPITAL MARKET THEORY   ","OGSM","LEC","GSM","P"
"RLST","Religious Studies"," 294","Special Topics in Religious Studies","A&amp;S","STP","UGRD","P"
"SPAN","Spanish"," 236 ","Contemporary Literature of Spanish America","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 732","ENVIRONMENTAL LAW       ","LAW","CLS","LAW","P"
"AUD","Audiology","5584","CLINICAL INTERNSHIP     ","MED","PRC","MEDM","P"
"ECON","Economics"," 270","ECONOMETRICS            ","A&amp;S","LEC","UGRD","P"
"SLP","Speech Language Pathology","5583","Clinical Case Conference/Grand Rounds","MED","CLN","MEDM","P"
"MUSP","Performance Instruction: 1-2 credits"," 176L","Horn (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"AADS","African American and Diaspora Studies"," 115F","First-Year Writing Sem  ","A&amp;S","FWS","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 172","Oboe (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"BSCI","Biological Sciences"," 220 ","BIOCHEMISTRY I          ","A&amp;S","LEC","UGRD","P"
"MUSL","Music Literature and History"," 143 ","The Concerto","BLAIR","LEC","UGRD","P"
"MGT","Management-OWEN"," 351B","Leadership Communications","OGSM","LEC","GSM","P"
"EDUC","Education","3934","RDNG/RESCH CURR DEVL    ","PBDY","RES","PBDP","P"
"SOC","Sociology"," 294","Seminars in Selected Topics","A&amp;S","STP","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 105A","Introduction to Percussion","BLAIR","PER","UGRD","P"
"ENGL","English"," 211W","Representative American Writers","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3945","Field Experiences in Organizational Leadership","PBDY","FW","PBDP","P"
"DIV","Divinity","2656","INTRO XIAN THEOLOGY II  ","DIV","LEC","DIV","P"
"MDE","Masters Education Of The Dean","5391","Prac: Curriculum and Methods for Deaf Children","MED","PRC","MEDM","P"
"PHIL","Philosophy"," 369","Master's Thesis Research","A&amp;S","THS","GRAD","P"
"HIST","History"," 283 ","THE U S AS A WORLD POWER","A&amp;S","LEC","UGRD","P"
"MGRL","Managerial Studies"," 191","Advanced Marketing","A&amp;S","LEC","UGRD","P"
"RLST","Religious Studies"," 140 ","Great Books of Literature and Religion","A&amp;S","LEC","UGRD","P"
"MATH","Mathematics"," 288","Linear Optimization","A&amp;S","LEC","UGRD","P"
"CE","Civil Engineering"," 200B","Directed Study","ENGIN","IND","UGRD","P"
"HIST","History"," 321 ","TOPIC EUR HIST: POP RELI","A&amp;S","LEC","GRAD","P"
"SPAN","Spanish"," 206","Spanish for Business and Economics","A&amp;S","LEC","UGRD","P"
"ENGL","English"," 118W","Introduction to Literary and Cultural Analysis","A&amp;S","LEC","UGRD","P"
"AMER","American Studies"," 295 ","Undergraduate Seminar in American Studies","A&amp;S","STP","UGRD","P"
"MUSL","Music Literature and History"," 261","Music, Identity, and Diversity","BLAIR","LEC","UGRD","P"
"CE","Civil Engineering"," 248B","Civil Engineering Design II","ENGIN","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 272L","Oboe  (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"LAW","Law"," 847 ","PHILOSOPHY OF LAW       ","LAW","CLS","LAW","P"
"EDUC","Education","3370","Literacy Assessment and Professional Development","PBDY","LEC","PBDP","P"
"FREN","French"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"HOD","Human &amp; Organizational Development","2670","INTRO COMMUNITY PSYCH   ","PBDY","LEC","UGRD","P"
"GER","German"," 391 ","SEM 20TH CENT GERMAN LIT","A&amp;S","SEM","GRAD","P"
"CMST","Communication Studies"," 294 ","Selected Topics in Communication Studies","A&amp;S","STP","UGRD","P"
"ECON","Economics"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 282L","Violin (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"HOD","Human &amp; Organizational Development","1000","Applied Human Development","PBDY","LEC","UGRD","P"
"ANTH","Anthropology"," 367","Special Topics","A&amp;S","STP","GRAD","P"
"BSCI","Biological Sciences"," 110A","Introduction to Biological Sciences","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3500","ORG OPRTNS/PROCS        ","PBDY","LEC","PBDP","P"
"BSCI","Biological Sciences"," 111A","Biological Sciences Laboratory","A&amp;S","LAB","UGRD","P"
"HIST","History"," 293A","Internship","A&amp;S","INT","UGRD","P"
"MGRL","Managerial Studies"," 194","Survey of Entrepreneurship","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"CHEM","Chemistry"," 230","Physical Chemistry: Quantum Mechanics, Spectroscopy, and Kinetics","A&amp;S","LEC","UGRD","P"
"SOC","Sociology"," 230","The Family","A&amp;S","LEC","UGRD","P"
"HIST","History"," 298A","Senior Honors Research Seminar","A&amp;S","SEM","UGRD","P"
"HIST","History"," 243 ","The English Atlantic World, 1500-1688. (Formerly 268)","A&amp;S","LEC","UGRD","P"
"HIST","History"," 321 ","Topics in European History","A&amp;S","LEC","GRAD","P"
"CS","Computer Science"," 278","Principles of Software Engineering","ENGIN","LEC","UGRD","P"
"LAS","Latin American Studies"," 294A","Special Topics in Latin American Studies","A&amp;S","STP","UGRD","P"
"PSCI","Political Science"," 210","West European Politics","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3790","Non-candidate Research","PBDY","RES","PBDP","P"
"CS","Computer Science"," 255","ARTIF INTELL&amp;HEUR PROGRM","ENGIN","LEC","UGRD","P"
"PHIL","Philosophy"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"CS","Computer Science"," 251","Intermediate Software Design","ENGIN","LEC","UGRD","P"
"EMGT","Executive Management"," 742 ","HUMAN RESOURCE MANAGEMEN","OGSM","LEC","GSM","P"
"PSCI","Political Science"," 357 ","STATS FOR POL RES II    ","A&amp;S","SEM","GRAD","P"
"MUSP","Performance Instruction: 1-2 credits"," 180A","Drumset  (elective credit)","BLAIR","PER","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 283L","Viola (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"MHS","Medicine, Health, and Society"," 293B","Internship","A&amp;S","INT","UGRD","P"
"MHS","Medicine, Health, and Society"," 201 ","FUNDAMENTAL ISSUES      ","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3817","Mishnaic Hebrew","DIV","LEC","DIV","P"
"CE","Civil Engineering"," 301","Advanced Mechanics of Solids I","ENGIN","LEC","GRAD","P"
"EMGT","Executive Management"," 742 ","HUMAN RESOURCE MGMT     ","OGSM","LEC","GSM","P"
"HOD","Human &amp; Organizational Development","2750","Managing Organizational Change","PBDY","LEC","UGRD","P"
"MGT","Management-OWEN"," 490 ","Enterprise Resource Planning","OGSM","LEC","GSM","P"
"ASTR","Astronomy"," 252 ","STELLAR ASTROPHYSICS    ","A&amp;S","SEM","UGRD","P"
"HOD","Human &amp; Organizational Development","1410","DEVL HUM&amp;ORG TALENT     ","PBDY","LEC","UGRD","P"
"MGT","Management-OWEN"," 539F","Special Topics in Accounting: Federal Income Taxation of Mergers and Acquisitions","OGSM","LEC","GSM","P"
"BSCI","Biological Sciences"," 282","INDEPENDENT READING     ","A&amp;S","IND","UGRD","P"
"ASTR","Astronomy"," 355 ","Order of Magnitude Astrophysics","A&amp;S","LEC","GRAD","P"
"EUS","European Studies"," 201","20TH CENTURY EUROPE     ","A&amp;S","LEC","UGRD","P"
"LPO","Leadership, Policy &amp; Organization","3385","International Organizations and Economic Development","PBDY","LEC","PBDP","P"
"DIV","Divinity","2550","PASTORAL CARE           ","DIV","LEC","DIV","P"
"EDUC","Education","0010","TENNIS PRACTICE         ","PBDY","LEC","UGRD","P"
"ENGL","English"," 120W","Intermediate Composition","A&amp;S","LEC","UGRD","P"
"MUSL","Music Literature and History"," 140","Introduction to Music Literature","BLAIR","LEC","UGRD","P"
"SOC","Sociology"," 127 ","STATS FOR SOCIAL SCIENCE","A&amp;S","LEC","UGRD","P"
"HIST","History"," 280 ","Modern Medicine. (Formerly 204)","A&amp;S","LEC","UGRD","P"
"SLP","Speech Language Pathology","5355","Clinical Internship/Externship","MED","EXT","MEDM","P"
"RLST","Religious Studies"," 240 ","WHAT IS RELIGION?       ","A&amp;S","LEC","UGRD","P"
"PSCI","Political Science"," 336 ","THE JUDICIAL PROCESS    ","A&amp;S","LEC","GRAD","P"
"GER","German"," 201W","Introduction to German Studies","A&amp;S","LEC","UGRD","P"
"JAPN","Japanese"," 289A","Independent Study","A&amp;S","IND","UGRD","P"
"EDUC","Education","0080","Lacrosse                ","PBDY","LEC","UGRD","P"
"PHIL","Philosophy"," 228","Nineteenth-Century Philosophy","A&amp;S","LEC","UGRD","P"
"PSY","Psychology (AS)"," 245 ","Emotion","A&amp;S","LEC","UGRD","P"
"MUSL","Music Literature and History"," 200 ","WOMEN AND MUSIC         ","BLAIR","LEC","UGRD","P"
"THTR","Theatre"," 170","Introduction to Filmmaking","A&amp;S","LEC","UGRD","P"
"MHS","Medicine, Health, and Society"," 296 ","Independent Study","A&amp;S","IND","UGRD","P"
"HOD","Human &amp; Organizational Development","2290","Special Topics in Human and Organizational Development","PBDY","STP","UGRD","P"
"LAW","Law"," 748 ","CONST LAW US FOREIGN REL","LAW","CLS","LAW","P"
"MGT","Management-OWEN"," 531 ","Venture Capital","OGSM","LEC","GSM","P"
"PSY","Psychology (AS)"," 351 ","Seminar: Cognitive Psychology","A&amp;S","SEM","GRAD","P"
"MLI","Masters Laboratory Investigation","3200","BIO SCI GRAD SEMINAR    ","MED","SEM","MEDM","P"
"MGT","Management-OWEN"," 440 ","Strategic Alignment of Human Capital","OGSM","LEC","GSM","P"
"DIV","Divinity","2701","EARLY CHRISTIANITY      ","DIV","LEC","DIV","P"
"MGT","Management-OWEN"," 473 ","Health Care Operations","OGSM","LEC","GSM","P"
"HIST","History"," 288A","Religion, Culture, and Commerce: The World Economy in Historical Perspective","A&amp;S","SEM","UGRD","P"
"FREN","French"," 394 ","Special Topics in French Studies","A&amp;S","STP","GRAD","P"
"LPO","Leadership, Policy &amp; Organization","3962","Internship in Higher Education Administration","PBDY","INT","PBDP","P"
"MGT","Management-OWEN"," 478 ","TRANSPORTATION&amp;LOGISITCS","OGSM","LEC","GSM","P"
"CE","Civil Engineering"," 307","FINITE ELEMENT METHODS  ","ENGIN","LEC","GRAD","P"
"PSCI","Political Science"," 289B","Independent Research","A&amp;S","IND","UGRD","P"
"HIST","History"," 321 ","TOPICS EUROPEAN HISTORY ","A&amp;S","LEC","GRAD","P"
"EDUC","Education","2060","Cutural Diversity in American Education","PBDY","LEC","UGRD","P"
"MGT","Management-OWEN"," 557 ","INTERNET COMMERCE STRATE","OGSM","LEC","GSM","P"
"MATH","Mathematics"," 250","Introduction to Mathematical Logic","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 297","Senior Engineering Design Seminar","ENGIN","SEM","UGRD","P"
"MGT","Management-OWEN"," 574","Management Science in Spreadsheets","OGSM","LEC","GSM","P"
"PSCI","Political Science"," 243 ","Political Campaigns and the Electoral Process","A&amp;S","LEC","UGRD","P"
"HIST","History"," 139 ","America to 1776: Discovery to Revolution","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3170","SEM ECE:CHILD PLAY      ","PBDY","LEC","PBDP","P"
"NURS","Nursing"," 306A","Advanced Physiologic and Pathophysiologic Foundations of Acute Care","NURS","LEC","NURS","P"
"GRK","Greek"," 289","Independent Study","A&amp;S","IND","UGRD","P"
"BSCI","Biological Sciences"," 252 ","Cellular Neurobiology","A&amp;S","LEC","UGRD","P"
"ANTH","Anthropology"," 298","HONORS RESEARCH         ","A&amp;S","SRT","UGRD","P"
"SPAN","Spanish"," 301","LITERARY ANALYSIS &amp; THRY","A&amp;S","LEC","GRAD","P"
"CHEM","Chemistry"," 350","Materials Chemistry","A&amp;S","LEC","GRAD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 175L","Bassoon (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"EES","Earth and Environmental Sciences"," 390","Special Topics and Advanced Techniques in Geology","A&amp;S","STP","GRAD","P"
"HIST","History"," 116 ","Modern South Asia","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3209","Calvin as Systematician: The Institutes","DIV","SEM","DIV","P"
"CHIN","Chinese"," 241","READINGS CONTEMP CHINESE","A&amp;S","LEC","UGRD","P"
"HART","History Of Art"," 218 ","Italian Renaissance Art to 1500","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2989","Directed Research       ","PBDY","DIR","UGRD","P"
"HOD","Human &amp; Organizational Development","3000","Master's Proseminar: Becoming a Change Agent","PBDY","SEM","PBDP","P"
"SPAN","Spanish"," 211 ","Spanish for the Medical Profession","A&amp;S","LEC","UGRD","P"
"ANTH","Anthropology"," 104","Introduction to Archaeology","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 399","Dissertation Research   ","OGSM","LEC","GSM","P"
"MUSL","Music Literature and History"," 242","Music of the Middle Ages and Renaissance","BLAIR","LEC","UGRD","P"
"PUBH","Public Health","5599","Dissertation Research   ","MED","RES","MEDM","P"
"EDUC","Education","2060","TCH MATH,SCIENCE&amp;SST    ","PBDY","LEC","UGRD","P"
"MATH","Mathematics"," 331A","Theory of Functions of a Complex Variable","A&amp;S","LEC","GRAD","P"
"ECON","Economics"," 263","International Trade","A&amp;S","LEC","UGRD","P"
"ECON","Economics"," 270","Sports Economics","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 395C","Special Topics","ENGIN","STP","GRAD","P"
"GER","German"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"DIV","Divinity","3808","Seminar: Hebrew Bible","DIV","SEM","DIV","P"
"MUSL","Music Literature and History"," 243 ","Music of the Baroque and Classic Eras","BLAIR","LEC","UGRD","P"
"MGRL","Managerial Studies"," 245 ","Independent Study in Managerial Studies","A&amp;S","IND","UGRD","P"
"PSCI","Political Science"," 359 ","INTRO FORMAL THEORY     ","A&amp;S","SEM","GRAD","P"
"CS","Computer Science"," 260","Artificial Intelligence","ENGIN","LEC","UGRD","P"
"WGS","Women's and Gender Studies"," 150 ","Sex and Gender in Everyday Life","A&amp;S","LEC","UGRD","P"
"GER","German"," 314 ","BIBLIOGRAPHY AND METHODS","A&amp;S","SEM","GRAD","P"
"ANTH","Anthropology"," 298","Honors Research","A&amp;S","SRT","UGRD","P"
"MGT","Management-OWEN"," 417 ","Accounting Information Systems","OGSM","LEC","GSM","P"
"DIV","Divinity","5012","Special Project in Field Education","DIV","FW","DIV","P"
"NURS","Nursing"," 386","FINANCIAL MGMT II       ","NURS","CLN","NURS","P"
"ASTR","Astronomy"," 322 ","Methods in Observational and Computational Astronomy","A&amp;S","LEC","GRAD","P"
"CE","Civil Engineering"," 293","Advanced Structural Steel Design","ENGIN","LEC","UGRD","P"
"MGRL","Managerial Studies"," 190","Principles of Marketing","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3941","FIELD EXP:EDUC ADMIN    ","PBDY","FW","PBDP","P"
"EMGT","Executive Management"," 722 ","MICROECONOMICS          ","OGSM","LEC","GSM","P"
"LPO","Leadership, Policy &amp; Organization","3740","Comparative Issues in Higher Education","PBDY","LEC","PBDP","P"
"PSY","Psychology (AS)"," 352 ","SEM: CLINICAL PSYCHOLOGY","A&amp;S","SEM","GRAD","P"
"MGT","Management-OWEN"," 331","Managerial Finance","OGSM","LEC","GSM","P"
"EDUC","Education","2530","GRP PROCED COUNSELIN    ","PBDY","LEC","UGRD","P"
"NS","Naval Science"," 100","Introduction to Naval Science (Navy and Marine option)","A&amp;S","DRI","UGRD","P"
"MGT","Management-OWEN"," 513 ","MGRL CON &amp; INFO SYSTEMS ","OGSM","LEC","GSM","P"
"MGT","Management-OWEN"," 562 ","CUSTOMER SERVICE        ","OGSM","LEC","GSM","P"
"BME","Biomedical Engineering"," 240B","Undergraduate Research","ENGIN","IND","UGRD","P"
"CE","Civil Engineering"," 200A","Directed Study","ENGIN","IND","UGRD","P"
"ENGL","English"," 289A","Independent Study","A&amp;S","IND","UGRD","P"
"ANTH","Anthropology"," 250","Anthropology of Healing","A&amp;S","LEC","UGRD","P"
"LAW","Law"," 848","Constitutional Law II-Individual Rights","LAW","CLS","LAW","P"
"ENGL","English"," 271","Caribbean Literature","A&amp;S","LEC","UGRD","P"
"HIST","History"," 350 ","Topics in the History of the Human Sciences","A&amp;S","STP","GRAD","P"
"ITA","Italian"," 101B","Elementary Italian","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3852","SEM:MILLTHEOL&amp;AMERCULTUR","DIV","LEC","DIV","P"
"PORT","Portuguese"," 294","Special Topics in Portuguese Language, Literature, or Civilization","A&amp;S","STP","UGRD","P"
"MGT","Management-OWEN"," 572 ","SEMINAR IN OPER RESEARCH","OGSM","LEC","GSM","P"
"PSCI","Political Science"," 335 ","POL &amp; ADM ASPECTS EC DEV","A&amp;S","LEC","GRAD","P"
"RUSS","Russian"," 183 ","Russian Fairy Tales","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 189","Voice (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"FNEC","Financial Economics"," 291A","Independent Study in Financial Economics","A&amp;S","IND","UGRD","P"
"EDUC","Education","0071","WOMEN'S SOCCER          ","PBDY","LEC","UGRD","P"
"FREN","French"," 226 ","ADVANCED FREN GRAMMAR   ","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 240 ","THE CONTEMPORARY NOVEL  ","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 351A","Leadership Communications","OGSM","LEC","GSM","P"
"SOC","Sociology"," 296","Honors Research","A&amp;S","SRT","UGRD","P"
"MATH","Mathematics"," 170 ","Single-Variable Calculus III","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 198","Steel Drum (elective credit and general music minors)","BLAIR","PER","UGRD","P"
"ARTS","Art Studio"," 250 ","SCULPTURE II            ","A&amp;S","STD","UGRD","P"
"ENGL","English"," 254B","The Romantic Period","A&amp;S","LEC","UGRD","P"
"FREN","French"," 102","Accelerated Elementary French","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 492 ","MGMT INFO SYS II        ","OGSM","LEC","GSM","P"
"BSCI","Biological Sciences"," 238","ECOLOGY                 ","A&amp;S","LEC","UGRD","P"
"AUD","Audiology","5584","Independent Practicum","MED","PRC","MEDM","P"
"SOC","Sociology"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"MUSL","Music Literature and History"," 184 ","LOVE AND DEATH          ","BLAIR","LEC","UGRD","P"
"SPAN","Spanish"," 301","Literary Analysis and Theory","A&amp;S","LEC","GRAD","P"
"MGT","Management-OWEN"," 402 ","Financial Economics II (MSF)","OGSM","LEC","GSM","P"
"LAW","Law"," 774","Health Law and Policy","LAW","CLS","LAW","P"
"MUSP","Performance Instruction: 1-2 credits"," 187L","Organ (Musical Arts Freshmen/Sophomores; Performance Minors; 2nd Majors)","BLAIR","PER","UGRD","P"
"ENGL","English"," 210","Shakespeare: Representative Selections","A&amp;S","LEC","UGRD","P"
"SPAN","Spanish"," 100","Spanish for True Beginners","A&amp;S","LTI","UGRD","P"
"MGT","Management-OWEN"," 655 ","IND STUDY: MGT BOER     ","OGSM","DIR","GSM","P"
"PSCI","Political Science"," 390A","Independent Study","A&amp;S","IND","GRAD","P"
"CMST","Communication Studies"," 294 ","SEL TOPICS: COMM STUDIES","A&amp;S","STP","UGRD","P"
"EMGT","Executive Management"," 755","STRATEGIC MGMT I        ","OGSM","LEC","GSM","P"
"HIST","History"," 302A","Readings in American History","A&amp;S","LEC","GRAD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 184L","Cello (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"ECON","Economics"," 251","Wages, Employment, and Labor Markets","A&amp;S","LEC","UGRD","P"
"MGRL","Managerial Studies"," 198","Corporate Strategy","A&amp;S","LEC","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 288L","Guitar (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 171L","Flute (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 274L","Saxophone (Performance Majors Juniors/Seniors)","BLAIR","PER","UGRD","P"
"ENGL","English"," 260","19TH C AM WOMEN WRITERS ","A&amp;S","LEC","UGRD","P"
"CLAS","Classics"," 399","PH D DISSERTATN RESEARCH","A&amp;S","DIS","GRAD","P"
"PHIL","Philosophy"," 202 ","Formal Logic and Its Applications","A&amp;S","LEC","UGRD","P"
"MGT","Management-OWEN"," 342","Leading Teams and Organizations","OGSM","LEC","GSM","P"
"SOC","Sociology"," 371 ","SEM ON THEORY&amp;METHODOLGY","A&amp;S","STP","GRAD","P"
"EDUC","Education","0031","Women's Golf Practice   ","PBDY","LEC","UGRD","P"
"PHIL","Philosophy"," 120 ","THE MEANING OF LIFE     ","A&amp;S","LEC","UGRD","P"
"HIST","History"," 390B","Independent Study","A&amp;S","IND","GRAD","P"
"LAW","Law"," 681","Antitrust Law","LAW","CLS","LAW","P"
"CLAS","Classics"," 130","Greek Civilization","A&amp;S","LEC","UGRD","P"
"FREN","French"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"MUSR","Performance Instruction: Perf. Majors, 3-4 credits"," 179L","Tuba (Performance Majors Freshmen/Sophomores)","BLAIR","PER","UGRD","P"
"ARA","Arabic"," 220A","Intermediate Arabic","A&amp;S","LTI","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 276L","Horn (Musical Arts Juniors/Seniors)","BLAIR","PER","UGRD","P"
"LAW","Law"," 905 ","SOCIAL CHOICE, FAIRNESS/","LAW","SEM","LAW","P"
"JS","Jewish Studies"," 296","Senior Project in Jewish Studies","A&amp;S","SRT","UGRD","P"
"MGT","Management-OWEN"," 508 ","Health Care Ethics","OGSM","LEC","GSM","P"
"PHIL","Philosophy"," 352 ","TOP:CRITICAL EXPLORATION","A&amp;S","STP","GRAD","P"
"PHIL","Philosophy"," 243 ","Philosophy of Film","A&amp;S","LEC","UGRD","P"
"HOD","Human &amp; Organizational Development","2900","Human Develpopment Internship","PBDY","INT","UGRD","P"
"MUSL","Music Literature and History"," 244 ","Music Romantic &amp; Modern ","BLAIR","LEC","UGRD","P"
"HART","History Of Art"," 111","History of Western Art","A&amp;S","LEC","UGRD","P"
"EDUC","Education","3500","Foundations of Education","PBDY","LEC","PBDP","P"
"LPO","Leadership, Policy &amp; Organization","3800","The Nature and Function of American Higher Education","PBDY","LEC","PBDP","P"
"HOD","Human &amp; Organizational Development","2040","Practicum in International Leadership and Development","PBDY","PRC","UGRD","P"
"LAT","Latin"," 313","Seminar in Classical Latin Prose","A&amp;S","SEM","GRAD","P"
"DIV","Divinity","3464","CLINICAL ETHICS/CANCER  ","DIV","SEM","DIV","P"
"EDUC","Education","3070","FOUNDATIONS OF EDUCATION","PBDY","LEC","PBDP","P"
"HIST","History"," 248 ","Central America. (Formerly 265)","A&amp;S","LEC","UGRD","P"
"ANTH","Anthropology"," 335","Space, Place, and Landscape","A&amp;S","LEC","GRAD","P"
"MUSL","Music Literature and History"," 298","Senior Thesis","BLAIR","SRT","UGRD","P"
"PSY","Psychology (AS)"," 315","THRY PSYCHOTHERAPY II   ","A&amp;S","LEC","GRAD","P"
"ECON","Economics"," 349B","Reading Course","A&amp;S","IND","GRAD","P"
"CE","Civil Engineering"," 200A","DIRECTED STUDY          ","ENGIN","IND","UGRD","P"
"HIST","History"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"PHYS","Physics"," 243","Health Physics","A&amp;S","LEC","UGRD","P"
"BME","Biomedical Engineering"," 255W","Biomedical Engineering Laboratory","ENGIN","LEC","UGRD","P"
"FREN","French"," 295A","Special Topics in Communications and Intersections","A&amp;S","STP","UGRD","P"
"LAW","Law"," 741","Immigration Law and Policy","LAW","CLS","LAW","P"
"CS","Computer Science"," 352 ","SOFTWARE ENGINEERING    ","ENGIN","LEC","GRAD","P"
"EDUC","Education","2310","Teaching in Secondary Schools","PBDY","LEC","UGRD","P"
"PORT","Portuguese"," 289","Independent Study","A&amp;S","IND","UGRD","P"
"DIV","Divinity","2863","HST AFRICAN-AMERICAN REL","DIV","LEC","DIV","P"
"EDUC","Education","3954","PRACTICUM CURR DEVL     ","PBDY","PRC","PBDP","P"
"CHEM","Chemistry"," 399","Ph.D. Dissertation Research","A&amp;S","DIS","GRAD","P"
"EDUC","Education","2701","STUDNT TCH ELEM SCH     ","PBDY","INT","UGRD","P"
"PSCI","Political Science"," 101 ","Introduction to Comparative Politics","A&amp;S","LEC","UGRD","P"
"DIV","Divinity","3808","SEMINAR:OLD TESTAMENT   ","DIV","SEM","DIV","P"
"BME","Biomedical Engineering"," 255W","BIOMED ENG LAB 1        ","ENGIN","LEC","UGRD","P"
"SOC","Sociology"," 280A","Internship","A&amp;S","INT","UGRD","P"
"EES","Earth and Environmental Sciences"," 289A","Directed Study","A&amp;S","DIR","UGRD","P"
"HIST","History"," 379 ","Non-candidate Research","A&amp;S","DIS","GRAD","P"
"MATH","Mathematics"," 240","Transformation Geometry","A&amp;S","LEC","UGRD","P"
"MUSL","Music Literature and History"," 243 ","MUS BAROQUE&amp;CLASSIC ERAS","BLAIR","LEC","UGRD","P"
"PSY","Psychology (AS)"," 115F","First-Year Writing Seminar","A&amp;S","FWS","UGRD","P"
"ANTH","Anthropology"," 294","Special Topics","A&amp;S","STP","UGRD","P"
"HART","History Of Art"," 289 ","Independent Research","A&amp;S","IND","UGRD","P"
"LAW","Law"," 742","FOOD&amp;DRUG ADMINISTRATION","LAW","CLS","LAW","P"
"HOD","Human &amp; Organizational Development","2980","Readings and Research for Undergraduates","PBDY","IND","UGRD","P"
"ECON","Economics"," 268","Economics of Health","A&amp;S","LEC","UGRD","P"
"MUSP","Performance Instruction: 1-2 credits"," 193","Harpsichord (elective credit and General Music Minors)","BLAIR","PER","UGRD","P"
"CS","Computer Science"," 201","PRG DESIGN DATA STRUCT  ","ENGIN","LLB","UGRD","P"
"LAW","Law"," 755 ","International Criminal Law","LAW","CLS","LAW","P"
"LPO","Leadership, Policy &amp; Organization","3950","Practicum in Education","PBDY","PRC","PBDP","P"
"HOD","Human &amp; Organizational Development","2990","Human and Organizational Development Honors Seminar","PBDY","SEM","UGRD","P"
"MHS","Medicine, Health, and Society"," 293A","Internship","A&amp;S","INT","UGRD","P"
"DIV","Divinity","2560","EASTERN RELIGIONS       ","DIV","LEC","DIV","P"
